date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2028-08-31,Meta Ads,Prospecting,Lookalike Prospecting,543.79,969,37967,66,1651.81,3.04
2028-08-31,Meta Ads,Retargeting,Cart Retargeting,570.23,961,32654,52,1542.85,2.71
2028-08-31,Microsoft Ads,Search,Bing Brand,227.72,451,13001,18,1367.43,6.0
2028-08-31,Microsoft Ads,Shopping,Bing Generic,259.82,608,20635,23,1351.08,5.2
2028-09-01,Google Ads,Performance Max,Shopping Best Sellers,709.31,1322,52206,91,3431.66,4.84
2028-09-01,Google Ads,Search,Brand Search,531.47,648,26275,31,3105.82,5.84
2028-09-01,Google Ads,Shopping,Generic Search,803.43,955,35248,44,3733.47,4.65
2028-09-01,Meta Ads,Advantage+,Advantage Shopping,652.47,979,36496,41,1712.88,2.63
2028-09-01,Meta Ads,Prospecting,Lookalike Prospecting,537.97,844,38500,31,1709.89,3.18
2028-09-01,Meta Ads,Retargeting,Cart Retargeting,479.89,561,22753,18,1375.64,2.87
2028-09-01,Microsoft Ads,Search,Bing Brand,220.32,508,12171,22,1229.88,5.58
2028-09-01,Microsoft Ads,Shopping,Bing Generic,252.1,411,15693,10,1118.25,4.44
2028-09-02,Google Ads,Performance Max,Shopping Best Sellers,679.04,1495,41784,87,3271.54,4.82
2028-09-02,Google Ads,Search,Brand Search,543.11,1113,30727,52,3326.8,6.13
2028-09-02,Google Ads,Shopping,Generic Search,545.54,1532,46714,48,2650.31,4.86
2028-09-02,Meta Ads,Advantage+,Advantage Shopping,550.12,1156,45998,30,1532.72,2.79
2028-09-02,Meta Ads,Prospecting,Lookalike Prospecting,458.54,788,30449,34,1245.26,2.72
2028-09-02,Meta Ads,Retargeting,Cart Retargeting,522.55,464,23981,26,1550.5,2.97
2028-09-02,Microsoft Ads,Search,Bing Brand,184.45,267,13243,13,1118.72,6.07
2028-09-02,Microsoft Ads,Shopping,Bing Generic,190.56,556,13115,37,891.27,4.68
2028-09-03,Google Ads,Performance Max,Shopping Best Sellers,713.23,2381,61453,91,3034.56,4.25
2028-09-03,Google Ads,Search,Brand Search,481.89,1060,38528,44,2350.76,4.88
2028-09-03,Google Ads,Shopping,Generic Search,544.25,1888,46526,55,2255.38,4.14
2028-09-03,Meta Ads,Advantage+,Advantage Shopping,618.9,1967,52426,57,1643.41,2.66
2028-09-03,Meta Ads,Prospecting,Lookalike Prospecting,445.98,1114,27079,35,1525.17,3.42
2028-09-03,Meta Ads,Retargeting,Cart Retargeting,484.01,747,24709,48,1290.09,2.67
2028-09-03,Microsoft Ads,Search,Bing Brand,176.83,345,10663,19,1216.56,6.88
2028-09-03,Microsoft Ads,Shopping,Bing Generic,228.32,318,11434,16,1010.46,4.43
2028-09-04,Google Ads,Performance Max,Shopping Best Sellers,877.47,2557,62305,112,3768.62,4.29
2028-09-04,Google Ads,Search,Brand Search,513.26,1048,40595,53,3030.38,5.9
2028-09-04,Google Ads,Shopping,Generic Search,688.86,713,28839,49,2584.43,3.75
2028-09-04,Meta Ads,Advantage+,Advantage Shopping,713.82,1617,45008,49,2232.91,3.13
2028-09-04,Meta Ads,Prospecting,Lookalike Prospecting,483.16,536,25465,20,1535.68,3.18
2028-09-04,Meta Ads,Retargeting,Cart Retargeting,650.3,1611,48845,82,1726.79,2.66
2028-09-04,Microsoft Ads,Search,Bing Brand,218.02,385,17349,10,1370.57,6.29
2028-09-04,Microsoft Ads,Shopping,Bing Generic,237.18,251,11341,9,1292.99,5.45
2028-09-05,Google Ads,Performance Max,Shopping Best Sellers,856.19,2721,69168,152,3746.11,4.38
2028-09-05,Google Ads,Search,Brand Search,585.46,859,33770,42,3533.24,6.03
2028-09-05,Google Ads,Shopping,Generic Search,793.8,1369,60364,40,3449.2,4.35
2028-09-05,Meta Ads,Advantage+,Advantage Shopping,605.52,615,28058,21,2040.3,3.37
2028-09-05,Meta Ads,Prospecting,Lookalike Prospecting,453.27,671,32885,35,1440.68,3.18
2028-09-05,Meta Ads,Retargeting,Cart Retargeting,619.16,1110,40206,52,1612.98,2.61
2028-09-05,Microsoft Ads,Search,Bing Brand,195.37,533,13520,26,1338.22,6.85
2028-09-05,Microsoft Ads,Shopping,Bing Generic,254.11,401,19208,18,1270.29,5.0
2028-09-06,Google Ads,Performance Max,Shopping Best Sellers,751.58,1263,32349,44,3439.61,4.58
2028-09-06,Google Ads,Search,Brand Search,519.12,1309,43122,51,3054.54,5.88
2028-09-06,Google Ads,Shopping,Generic Search,665.44,1814,54273,108,3132.41,4.71
2028-09-06,Meta Ads,Advantage+,Advantage Shopping,690.18,1236,32147,59,1818.81,2.64
2028-09-06,Meta Ads,Prospecting,Lookalike Prospecting,538.99,593,27970,18,1463.74,2.72
2028-09-06,Meta Ads,Retargeting,Cart Retargeting,485.1,744,37271,45,1541.85,3.18
2028-09-06,Microsoft Ads,Search,Bing Brand,186.27,194,9886,10,1024.8,5.5
2028-09-06,Microsoft Ads,Shopping,Bing Generic,271.83,524,22539,35,1446.34,5.32
2028-09-07,Google Ads,Performance Max,Shopping Best Sellers,725.66,1103,33518,29,3196.89,4.41
2028-09-07,Google Ads,Search,Brand Search,539.54,984,24720,66,2794.84,5.18
2028-09-07,Google Ads,Shopping,Generic Search,795.43,1203,38927,69,3296.25,4.14
2028-09-07,Meta Ads,Advantage+,Advantage Shopping,609.97,1601,37467,53,1889.64,3.1
2028-09-07,Meta Ads,Prospecting,Lookalike Prospecting,439.61,986,23899,49,1211.56,2.76
2028-09-07,Meta Ads,Retargeting,Cart Retargeting,645.2,1026,33118,58,1726.24,2.68
2028-09-07,Microsoft Ads,Search,Bing Brand,206.63,253,10609,7,1230.36,5.95
2028-09-07,Microsoft Ads,Shopping,Bing Generic,290.12,291,13545,17,1278.12,4.41
2028-09-08,Google Ads,Performance Max,Shopping Best Sellers,804.02,1468,64340,41,3275.24,4.07
2028-09-08,Google Ads,Search,Brand Search,638.88,735,27837,22,3508.59,5.49
2028-09-08,Google Ads,Shopping,Generic Search,646.87,1558,36040,70,2875.82,4.45
2028-09-08,Meta Ads,Advantage+,Advantage Shopping,564.04,790,38453,53,1656.58,2.94
2028-09-08,Meta Ads,Prospecting,Lookalike Prospecting,535.72,872,38646,61,1605.76,3.0
2028-09-08,Meta Ads,Retargeting,Cart Retargeting,558.36,1198,34257,35,1499.52,2.69
2028-09-08,Microsoft Ads,Search,Bing Brand,249.63,569,21315,30,1350.84,5.41
2028-09-08,Microsoft Ads,Shopping,Bing Generic,290.38,845,23012,32,1279.26,4.41
2028-09-09,Google Ads,Performance Max,Shopping Best Sellers,615.04,700,28654,34,2858.05,4.65
2028-09-09,Google Ads,Search,Brand Search,536.41,1111,28948,60,2967.46,5.53
2028-09-09,Google Ads,Shopping,Generic Search,563.41,1100,38729,51,2419.77,4.29
2028-09-09,Meta Ads,Advantage+,Advantage Shopping,553.99,936,25029,56,1482.18,2.68
2028-09-09,Meta Ads,Prospecting,Lookalike Prospecting,421.09,375,19459,10,1139.34,2.71
2028-09-09,Meta Ads,Retargeting,Cart Retargeting,495.54,1036,29175,33,1694.66,3.42
2028-09-09,Microsoft Ads,Search,Bing Brand,198.31,434,14155,16,1118.97,5.64
2028-09-09,Microsoft Ads,Shopping,Bing Generic,199.64,563,13219,15,1082.35,5.42
2028-09-10,Google Ads,Performance Max,Shopping Best Sellers,704.91,1228,33675,58,3041.69,4.32
2028-09-10,Google Ads,Search,Brand Search,490.51,754,28899,32,2960.18,6.03
2028-09-10,Google Ads,Shopping,Generic Search,573.99,1538,38262,59,2159.22,3.76
2028-09-10,Meta Ads,Advantage+,Advantage Shopping,612.98,1526,35270,60,1911.32,3.12
2028-09-10,Meta Ads,Prospecting,Lookalike Prospecting,353.62,900,25208,46,1120.39,3.17
2028-09-10,Meta Ads,Retargeting,Cart Retargeting,464.82,840,29945,40,1542.83,3.32
2028-09-10,Microsoft Ads,Search,Bing Brand,153.81,328,12182,19,826.13,5.37
2028-09-10,Microsoft Ads,Shopping,Bing Generic,178.19,208,10161,8,975.0,5.47
2028-09-11,Google Ads,Performance Max,Shopping Best Sellers,667.19,1677,41616,85,2744.72,4.11
2028-09-11,Google Ads,Search,Brand Search,570.76,991,40717,54,2956.56,5.18
2028-09-11,Google Ads,Shopping,Generic Search,713.74,824,31894,33,3438.72,4.82
2028-09-11,Meta Ads,Advantage+,Advantage Shopping,670.65,1626,43088,65,1929.24,2.88
2028-09-11,Meta Ads,Prospecting,Lookalike Prospecting,543.65,1314,39628,91,1531.1,2.82
2028-09-11,Meta Ads,Retargeting,Cart Retargeting,536.57,1405,36148,42,1570.51,2.93
2028-09-11,Microsoft Ads,Search,Bing Brand,223.9,422,13716,27,1326.46,5.92
2028-09-11,Microsoft Ads,Shopping,Bing Generic,273.33,456,17965,12,1476.34,5.4
2028-09-12,Google Ads,Performance Max,Shopping Best Sellers,781.39,2103,60442,82,3104.47,3.97
2028-09-12,Google Ads,Search,Brand Search,692.39,1334,35908,39,3642.28,5.26
2028-09-12,Google Ads,Shopping,Generic Search,768.84,860,43689,52,2946.35,3.83
2028-09-12,Meta Ads,Advantage+,Advantage Shopping,675.76,1070,45656,73,2243.0,3.32
2028-09-12,Meta Ads,Prospecting,Lookalike Prospecting,528.16,805,34812,35,1561.84,2.96
2028-09-12,Meta Ads,Retargeting,Cart Retargeting,580.21,996,44043,26,1727.43,2.98
2028-09-12,Microsoft Ads,Search,Bing Brand,232.49,617,19455,33,1419.44,6.11
2028-09-12,Microsoft Ads,Shopping,Bing Generic,271.63,622,18222,31,1314.16,4.84
2028-09-13,Google Ads,Performance Max,Shopping Best Sellers,764.82,1328,54041,69,3607.88,4.72
2028-09-13,Google Ads,Search,Brand Search,571.0,987,27686,38,2779.74,4.87
2028-09-13,Google Ads,Shopping,Generic Search,677.6,1048,53461,36,2780.7,4.1
2028-09-13,Meta Ads,Advantage+,Advantage Shopping,564.77,1167,30111,64,1528.08,2.71
2028-09-13,Meta Ads,Prospecting,Lookalike Prospecting,466.37,570,23478,36,1257.17,2.7
2028-09-13,Meta Ads,Retargeting,Cart Retargeting,550.97,1171,33756,32,1690.24,3.07
2028-09-13,Microsoft Ads,Search,Bing Brand,193.21,501,16398,13,1307.86,6.77
2028-09-13,Microsoft Ads,Shopping,Bing Generic,278.6,773,19131,51,1213.38,4.36
2028-09-14,Google Ads,Performance Max,Shopping Best Sellers,791.61,2805,66686,102,3742.22,4.73
2028-09-14,Google Ads,Search,Brand Search,578.59,834,41177,56,3008.75,5.2
2028-09-14,Google Ads,Shopping,Generic Search,740.81,1280,34642,86,2883.62,3.89
2028-09-14,Meta Ads,Advantage+,Advantage Shopping,561.15,1400,47781,51,1540.87,2.75
2028-09-14,Meta Ads,Prospecting,Lookalike Prospecting,539.49,989,25478,40,1508.53,2.8
2028-09-14,Meta Ads,Retargeting,Cart Retargeting,571.84,1034,43022,46,1673.73,2.93
2028-09-14,Microsoft Ads,Search,Bing Brand,221.51,551,12963,21,1361.32,6.15
2028-09-14,Microsoft Ads,Shopping,Bing Generic,243.51,842,20662,56,1261.39,5.18
2028-09-15,Google Ads,Performance Max,Shopping Best Sellers,857.85,1479,57033,101,3442.74,4.01
2028-09-15,Google Ads,Search,Brand Search,569.6,826,44714,56,3265.64,5.73
2028-09-15,Google Ads,Shopping,Generic Search,713.87,2155,50957,120,3381.93,4.74
2028-09-15,Meta Ads,Advantage+,Advantage Shopping,549.64,672,28741,44,1807.79,3.29
2028-09-15,Meta Ads,Prospecting,Lookalike Prospecting,458.82,875,21664,56,1504.48,3.28
2028-09-15,Meta Ads,Retargeting,Cart Retargeting,536.38,1377,31827,50,1801.96,3.36
2028-09-15,Microsoft Ads,Search,Bing Brand,243.75,747,19768,33,1556.83,6.39
2028-09-15,Microsoft Ads,Shopping,Bing Generic,212.15,705,16672,33,1152.28,5.43
2028-09-16,Google Ads,Performance Max,Shopping Best Sellers,723.37,836,44873,22,3339.61,4.62
2028-09-16,Google Ads,Search,Brand Search,484.85,1456,35806,90,2872.41,5.92
2028-09-16,Google Ads,Shopping,Generic Search,638.1,1112,41098,58,2913.83,4.57
2028-09-16,Meta Ads,Advantage+,Advantage Shopping,609.19,1843,46237,103,2009.8,3.3
2028-09-16,Meta Ads,Prospecting,Lookalike Prospecting,419.96,695,32397,30,1313.69,3.13
2028-09-16,Meta Ads,Retargeting,Cart Retargeting,484.8,484,22026,23,1384.85,2.86
2028-09-16,Microsoft Ads,Search,Bing Brand,196.97,460,12440,17,1153.03,5.85
2028-09-16,Microsoft Ads,Shopping,Bing Generic,221.27,396,17154,17,1190.72,5.38
2028-09-17,Google Ads,Performance Max,Shopping Best Sellers,756.34,1233,55309,53,2997.33,3.96
2028-09-17,Google Ads,Search,Brand Search,447.47,1535,37597,54,2673.47,5.97
2028-09-17,Google Ads,Shopping,Generic Search,660.25,1594,46683,105,3194.31,4.84
2028-09-17,Meta Ads,Advantage+,Advantage Shopping,558.4,940,41142,60,1505.25,2.7
2028-09-17,Meta Ads,Prospecting,Lookalike Prospecting,392.19,493,17938,34,1104.54,2.82
2028-09-17,Meta Ads,Retargeting,Cart Retargeting,408.21,1043,24992,47,1305.67,3.2
2028-09-17,Microsoft Ads,Search,Bing Brand,196.14,267,12527,17,1136.37,5.79
2028-09-17,Microsoft Ads,Shopping,Bing Generic,215.2,415,11709,18,1207.8,5.61
2028-09-18,Google Ads,Performance Max,Shopping Best Sellers,690.82,1795,50264,102,2841.91,4.11
2028-09-18,Google Ads,Search,Brand Search,576.38,779,31549,41,2805.92,4.87
2028-09-18,Google Ads,Shopping,Generic Search,777.93,1678,56297,43,3239.39,4.16
2028-09-18,Meta Ads,Advantage+,Advantage Shopping,724.76,1041,54524,38,2245.26,3.1
2028-09-18,Meta Ads,Prospecting,Lookalike Prospecting,510.21,554,27152,15,1642.18,3.22
2028-09-18,Meta Ads,Retargeting,Cart Retargeting,524.74,1891,43232,128,1467.29,2.8
2028-09-18,Microsoft Ads,Search,Bing Brand,222.62,364,13227,24,1296.5,5.82
2028-09-18,Microsoft Ads,Shopping,Bing Generic,253.26,419,13524,28,1276.21,5.04
2028-09-19,Google Ads,Performance Max,Shopping Best Sellers,843.77,1866,45912,98,4082.15,4.84
2028-09-19,Google Ads,Search,Brand Search,664.78,1178,37196,37,3222.91,4.85
2028-09-19,Google Ads,Shopping,Generic Search,603.14,1160,28634,72,2274.94,3.77
2028-09-19,Meta Ads,Advantage+,Advantage Shopping,689.86,798,33393,21,1817.97,2.64
2028-09-19,Meta Ads,Prospecting,Lookalike Prospecting,517.74,1185,28869,47,1458.12,2.82
2028-09-19,Meta Ads,Retargeting,Cart Retargeting,641.39,1245,31122,68,2077.31,3.24
2028-09-19,Microsoft Ads,Search,Bing Brand,197.73,529,12117,36,1288.75,6.52
2028-09-19,Microsoft Ads,Shopping,Bing Generic,211.76,474,15559,22,1001.06,4.73
2028-09-20,Google Ads,Performance Max,Shopping Best Sellers,802.25,2157,68370,109,3550.44,4.43
2028-09-20,Google Ads,Search,Brand Search,657.91,633,31111,41,3924.15,5.96
2028-09-20,Google Ads,Shopping,Generic Search,616.43,994,39769,64,2418.1,3.92
2028-09-20,Meta Ads,Advantage+,Advantage Shopping,719.83,701,35009,44,2374.78,3.3
2028-09-20,Meta Ads,Prospecting,Lookalike Prospecting,464.42,1254,35354,82,1233.2,2.66
2028-09-20,Meta Ads,Retargeting,Cart Retargeting,469.2,954,33879,49,1486.58,3.17
2028-09-20,Microsoft Ads,Search,Bing Brand,224.83,632,18995,16,1368.13,6.09
2028-09-20,Microsoft Ads,Shopping,Bing Generic,285.21,633,24041,37,1465.9,5.14
2028-09-21,Google Ads,Performance Max,Shopping Best Sellers,750.28,1601,37303,102,3154.45,4.2
2028-09-21,Google Ads,Search,Brand Search,635.99,1001,42750,28,3876.58,6.1
2028-09-21,Google Ads,Shopping,Generic Search,717.28,627,31733,43,2950.78,4.11
2028-09-21,Meta Ads,Advantage+,Advantage Shopping,689.82,1065,49943,58,1970.5,2.86
2028-09-21,Meta Ads,Prospecting,Lookalike Prospecting,413.94,774,20302,30,1373.94,3.32
2028-09-21,Meta Ads,Retargeting,Cart Retargeting,597.06,863,28152,39,1879.69,3.15
2028-09-21,Microsoft Ads,Search,Bing Brand,236.34,615,15046,29,1461.98,6.19
2028-09-21,Microsoft Ads,Shopping,Bing Generic,252.63,744,19099,39,1217.13,4.82
2028-09-22,Google Ads,Performance Max,Shopping Best Sellers,785.05,1994,48140,93,3197.96,4.07
2028-09-22,Google Ads,Search,Brand Search,578.43,675,25199,31,3060.25,5.29
2028-09-22,Google Ads,Shopping,Generic Search,624.46,935,30407,50,2838.99,4.55
2028-09-22,Meta Ads,Advantage+,Advantage Shopping,612.37,1426,43675,52,1638.38,2.68
2028-09-22,Meta Ads,Prospecting,Lookalike Prospecting,422.46,1379,34705,67,1143.05,2.71
2028-09-22,Meta Ads,Retargeting,Cart Retargeting,515.61,445,23295,13,1358.77,2.64
2028-09-22,Microsoft Ads,Search,Bing Brand,196.64,264,12639,14,1070.0,5.44
2028-09-22,Microsoft Ads,Shopping,Bing Generic,221.96,264,13171,17,995.73,4.49
2028-09-23,Google Ads,Performance Max,Shopping Best Sellers,703.49,1175,56806,58,3134.61,4.46
2028-09-23,Google Ads,Search,Brand Search,462.55,1014,28729,54,2563.51,5.54
2028-09-23,Google Ads,Shopping,Generic Search,530.17,975,42804,33,2591.65,4.89
2028-09-23,Meta Ads,Advantage+,Advantage Shopping,604.83,1558,43487,66,1752.04,2.9
2028-09-23,Meta Ads,Prospecting,Lookalike Prospecting,335.41,502,16582,29,904.14,2.7
2028-09-23,Meta Ads,Retargeting,Cart Retargeting,516.3,1083,35461,57,1760.44,3.41
2028-09-23,Microsoft Ads,Search,Bing Brand,167.32,148,7090,4,922.28,5.51
2028-09-23,Microsoft Ads,Shopping,Bing Generic,238.18,423,12174,23,1291.25,5.42
2028-09-24,Google Ads,Performance Max,Shopping Best Sellers,693.3,1751,43573,90,3389.08,4.89
2028-09-24,Google Ads,Search,Brand Search,483.78,853,37299,33,2705.49,5.59
2028-09-24,Google Ads,Shopping,Generic Search,565.81,538,24178,17,2430.08,4.29
2028-09-24,Meta Ads,Advantage+,Advantage Shopping,540.57,905,29604,43,1658.36,3.07
2028-09-24,Meta Ads,Prospecting,Lookalike Prospecting,359.86,548,28451,14,1107.59,3.08
2028-09-24,Meta Ads,Retargeting,Cart Retargeting,480.43,1641,41114,96,1536.68,3.2
2028-09-24,Microsoft Ads,Search,Bing Brand,183.56,517,13237,24,1166.84,6.36
2028-09-24,Microsoft Ads,Shopping,Bing Generic,220.91,350,13395,10,1097.67,4.97
2028-09-25,Google Ads,Performance Max,Shopping Best Sellers,737.06,1577,38021,63,2950.58,4.0
2028-09-25,Google Ads,Search,Brand Search,662.55,1282,41695,87,3498.63,5.28
2028-09-25,Google Ads,Shopping,Generic Search,648.74,703,27692,23,2962.41,4.57
2028-09-25,Meta Ads,Advantage+,Advantage Shopping,684.16,1852,54416,69,2236.46,3.27
2028-09-25,Meta Ads,Prospecting,Lookalike Prospecting,489.61,743,34834,29,1620.2,3.31
2028-09-25,Meta Ads,Retargeting,Cart Retargeting,586.72,1639,46366,95,2000.57,3.41
2028-09-25,Microsoft Ads,Search,Bing Brand,229.48,252,10908,13,1479.56,6.45
2028-09-25,Microsoft Ads,Shopping,Bing Generic,214.89,477,18526,16,1033.15,4.81
2028-09-26,Google Ads,Performance Max,Shopping Best Sellers,803.9,1024,41627,41,3104.97,3.86
2028-09-26,Google Ads,Search,Brand Search,502.56,1109,40790,36,2350.51,4.68
2028-09-26,Google Ads,Shopping,Generic Search,752.74,636,32508,29,3611.51,4.8
2028-09-26,Meta Ads,Advantage+,Advantage Shopping,611.7,1011,48572,30,1821.16,2.98
2028-09-26,Meta Ads,Prospecting,Lookalike Prospecting,451.53,910,36584,29,1189.91,2.64
2028-09-26,Meta Ads,Retargeting,Cart Retargeting,582.18,1513,41746,101,1762.56,3.03
2028-09-26,Microsoft Ads,Search,Bing Brand,219.75,726,18489,19,1461.01,6.65
2028-09-26,Microsoft Ads,Shopping,Bing Generic,214.94,720,17350,23,1098.25,5.11
2028-09-27,Google Ads,Performance Max,Shopping Best Sellers,752.82,1543,39696,62,3498.27,4.65
2028-09-27,Google Ads,Search,Brand Search,547.88,1302,35277,39,2915.16,5.32
2028-09-27,Google Ads,Shopping,Generic Search,712.32,1362,34134,61,2937.52,4.12
2028-09-27,Meta Ads,Advantage+,Advantage Shopping,683.42,1224,41051,78,2014.07,2.95
2028-09-27,Meta Ads,Prospecting,Lookalike Prospecting,473.56,1037,27664,43,1262.25,2.67
2028-09-27,Meta Ads,Retargeting,Cart Retargeting,576.95,1257,43540,44,1572.66,2.73
2028-09-27,Microsoft Ads,Search,Bing Brand,231.93,217,9993,5,1374.0,5.92
2028-09-27,Microsoft Ads,Shopping,Bing Generic,269.74,320,12286,22,1494.91,5.54
2028-09-28,Google Ads,Performance Max,Shopping Best Sellers,777.45,1651,46446,83,3167.03,4.07
2028-09-28,Google Ads,Search,Brand Search,523.13,1387,39611,74,2483.54,4.75
2028-09-28,Google Ads,Shopping,Generic Search,766.82,1954,53687,107,2907.77,3.79
2028-09-28,Meta Ads,Advantage+,Advantage Shopping,631.19,1612,44768,105,2056.98,3.26
2028-09-28,Meta Ads,Prospecting,Lookalike Prospecting,442.56,662,36481,24,1424.44,3.22
2028-09-28,Meta Ads,Retargeting,Cart Retargeting,552.1,1189,40351,41,1860.31,3.37
2028-09-28,Microsoft Ads,Search,Bing Brand,230.71,300,11670,8,1383.04,5.99
2028-09-28,Microsoft Ads,Shopping,Bing Generic,232.32,368,17392,26,1217.42,5.24
2028-09-29,Google Ads,Performance Max,Shopping Best Sellers,839.12,1498,72089,42,3857.12,4.6
2028-09-29,Google Ads,Search,Brand Search,544.77,1137,36195,67,2608.19,4.79
2028-09-29,Google Ads,Shopping,Generic Search,604.54,1557,46788,56,2268.06,3.75
2028-09-29,Meta Ads,Advantage+,Advantage Shopping,682.17,1880,45745,100,2339.74,3.43
2028-09-29,Meta Ads,Prospecting,Lookalike Prospecting,452.27,500,26057,28,1414.76,3.13
2028-09-29,Meta Ads,Retargeting,Cart Retargeting,480.82,1066,35928,73,1368.66,2.85
2028-09-29,Microsoft Ads,Search,Bing Brand,213.58,310,12265,18,1351.24,6.33
2028-09-29,Microsoft Ads,Shopping,Bing Generic,261.8,606,19298,21,1353.46,5.17
2028-09-30,Google Ads,Performance Max,Shopping Best Sellers,640.68,1178,37337,60,2732.3,4.26
2028-09-30,Google Ads,Search,Brand Search,462.77,992,36358,30,2560.06,5.53
2028-09-30,Google Ads,Shopping,Generic Search,606.11,538,27530,35,2865.33,4.73
2028-09-30,Meta Ads,Advantage+,Advantage Shopping,460.86,721,33906,41,1246.94,2.71
2028-09-30,Meta Ads,Prospecting,Lookalike Prospecting,396.91,656,21255,29,1161.74,2.93
2028-09-30,Meta Ads,Retargeting,Cart Retargeting,448.52,1231,28551,76,1515.82,3.38
2028-09-30,Microsoft Ads,Search,Bing Brand,197.41,306,10121,18,1086.12,5.5
2028-09-30,Microsoft Ads,Shopping,Bing Generic,234.12,662,19745,29,1111.48,4.75
2028-10-01,Google Ads,Performance Max,Shopping Best Sellers,663.09,2221,54216,78,2507.75,3.78
2028-10-01,Google Ads,Search,Brand Search,429.69,410,18716,17,2368.39,5.51
2028-10-01,Google Ads,Shopping,Generic Search,655.87,1600,41644,50,2678.36,4.08
2028-10-01,Meta Ads,Advantage+,Advantage Shopping,515.15,1336,35470,64,1647.74,3.2
2028-10-01,Meta Ads,Prospecting,Lookalike Prospecting,434.16,553,20505,36,1305.68,3.01
2028-10-01,Meta Ads,Retargeting,Cart Retargeting,444.56,1230,29815,74,1368.28,3.08
2028-10-01,Microsoft Ads,Search,Bing Brand,174.38,436,10785,17,1059.38,6.08
2028-10-01,Microsoft Ads,Shopping,Bing Generic,224.32,323,13478,14,1157.48,5.16
2028-10-02,Google Ads,Performance Max,Shopping Best Sellers,782.96,1198,52286,63,3031.98,3.87
2028-10-02,Google Ads,Search,Brand Search,590.23,1781,48147,96,3597.63,6.1
2028-10-02,Google Ads,Shopping,Generic Search,754.35,1958,50802,111,3452.29,4.58
2028-10-02,Meta Ads,Advantage+,Advantage Shopping,675.4,2027,49523,91,1895.35,2.81
2028-10-02,Meta Ads,Prospecting,Lookalike Prospecting,480.86,738,32346,35,1267.18,2.64
